ticker,cik,filingDate,accessionNumber,se_score,se_score_llm,se_reasoning_llm,abs_diff,hype_v3
HBAN,49196,2024-10-17,0000049196-24-000089,21,18,"The filing's strong non-GAAP preference and burying of negatives outweigh its mild promotional framing, indicating a significant selective emphasis on positive information. The absence of GAAP language in the prose further supports this conclusion.",3,57
IBM,51143,2024-01-24,0000051143-24-000004,12,10,"The filing's strong non-GAAP preference and burial of negative results are balanced by the lack of promotional language in the headline and the absence of GAAP relegation to tables, resulting in a moderate SE score. The overall tone is more neutral than promotional, with a slight emphasis on non-GAAP metrics.",2,43
IBM,51143,2025-01-29,0000051143-25-000005,12,10,"The filing's strong non-GAAP preference and burial of negative results are balanced by the lack of promotional language in the headline and the absence of GAAP relegation to tables, resulting in a moderate SE score. The overall tone is more neutral than promotional, with a slight emphasis on non-GAAP metrics.",2,40
IFF,51253,2022-02-09,0000051253-22-000003,14,16,"The filing's strong non-GAAP preference and lack of negative-result terms in the back 40% outweigh the absence of promotional headline language, indicating a significant selective emphasis on positive information.",2,50
IP,51434,2019-07-25,0000051434-19-000024,21,18,"The filing's high non-GAAP usage and relegation of GAAP metrics to tables, combined with the burial of negative results, outweighs the lack of external blame phrases and positive claims stated as fact, indicating a strong selective emphasis towards positive information.",3,44
IP,51434,2019-04-25,0000051434-19-000010,16,14,"The filing's high non-GAAP metric language share and relegation of GAAP to tables, combined with the burial of negative-result terms, outweigh the lack of promotional headline language and external blame phrases, indicating a strong non-GAAP preference and selective omission of negatives.",2,32
MAS,62996,2019-11-08,0000062996-19-000066,20,18,"The filing's 100% non-GAAP metric language and relegation of GAAP to tables, combined with the absence of negative-result terms in the back 40% of the filing, indicate a strong selective emphasis on positive information. The preliminary SE estimate's high score is supported by the filing's overall structure and language, which suggests a significant asymmetry in the presentation of information.",2,22
MAS,62996,2021-02-09,0000062996-21-000004,18,20,"The filing's 100% non-GAAP language and relegation of GAAP metrics to tables, combined with the absence of negative results in the back 40% of the filing, indicate a strong selective emphasis on positive information. The presence of external blame phrases and positive claims stated as fact further support this conclusion.",2,67
MAS,62996,2021-07-29,0000062996-21-000023,21,19,"The filing's extreme non-GAAP focus and burying of negative results outweigh its mild promotional framing, resulting in a highly selective emphasis score. The absence of GAAP metrics and relegation of negative results to the beginning of the filing further contribute to this score.",2,72
MAS,62996,2022-07-28,0000062996-22-000033,20,22,"The filing's extreme non-GAAP preference, coupled with the absence of GAAP metrics in the prose, suggests a strong promotional framing. The lack of negative-result terms in the back 40% of the filing further supports this conclusion, indicating significant selective omission.",2,65
MAS,62996,2023-04-26,0000062996-23-000012,22,20,"The filing's strong non-GAAP emphasis and burying of negative results outweigh its mild promotional framing, resulting in a significant selective emphasis score. The absence of GAAP metrics in the prose and the relegation of negative terms to the beginning of the filing further support this assessment.",2,76
MAS,62996,2023-07-27,0000062996-23-000031,20,18,"The filing's heavy reliance on non-GAAP metrics, lack of negative results in the latter half, and absence of GAAP language in the prose outweigh the mild promotional framing, indicating a strong selective emphasis towards positive information.",2,70
MAS,62996,2024-02-08,0000062996-24-000004,21,19,"The filing's high non-GAAP usage and positive claims outweigh the mild concealment signals, but the lack of GAAP relegation to tables and the burial of negative results in the back 40% of the filing indicate a more extreme asymmetry than initially suggested by the Python preliminary estimate.",2,76
MAS,62996,2023-10-26,0000062996-23-000039,21,19,"The filing's high non-GAAP usage and positive claims stated as fact suggest a strong promotional tone, but the lack of negative-result terms in the back 40% and absence of GAAP relegated-to-tables phrases indicate some concealment of negative information.",2,72
MAS,62996,2024-04-24,0000062996-24-000011,22,20,"The filing's high non-GAAP usage and positive claims stated as fact suggest a strong promotional tone, but the lack of GAAP relegation to tables and the burial of negative-result terms in the back 40% of the filing temper this, indicating a more nuanced approach to selective emphasis.",2,79
MAS,62996,2025-04-23,0000062996-25-000009,16,14,"The filing's strong non-GAAP preference and lack of negative-result terms in the back 40% outweigh the absence of promotional headline language, indicating a clear preference for presenting positive information.",2,62
MCD,63908,2018-07-26,0000063908-18-000046,21,18,"The filing's extreme reliance on non-GAAP metrics and complete absence of GAAP language in the prose, combined with the burial of negative results, outweighs the mild promotional framing and external blame phrases.",3,25
MCD,63908,2019-07-26,0000063908-19-000056,15,18,"The filing's strong non-GAAP preference and lack of GAAP metrics in tables, combined with the absence of negative results in the back 40% of the filing, indicate a high level of selective emphasis. The presence of positive claims stated as fact and external blame phrases further supports this conclusion.",3,43
MCD,63908,2020-07-28,0000063908-20-000060,18,14,"The filing's 100% non-GAAP language and relegation of GAAP metrics to tables, combined with the absence of negative-result terms in the back 40% of the filing, indicate a strong preference for non-GAAP metrics and selective omission of negative information.",4,44
MCD,63908,2020-11-09,0000063908-20-000074,12,10,"The filing's strong non-GAAP preference and burial of negatives are balanced by the lack of promotional language and GAAP relegation to tables, resulting in a moderate SE score. The external blame phrase and mild headline non-GAAP preference further support this assessment.",2,35
MCD,63908,2022-07-26,0000063908-22-000034,16,14,"The filing's strong non-GAAP preference and lack of negative-result terms in the back 40% outweigh the absence of promotional headline language, indicating a clear preference for presenting positive information.",2,53
MCD,63908,2023-07-27,0000063908-23-000073,18,14,"The filing's strong non-GAAP preference and burial of negative results outweigh its mild promotional framing, indicating a significant selective emphasis on positive information.",4,62
MCD,63908,2023-10-30,0000063908-23-000098,14,16,"The filing's strong non-GAAP preference and lack of negative-result terms in the back 40% outweigh the absence of promotional headline language, indicating a significant selective emphasis on positive information.",2,58
MCD,63908,2024-04-30,0000063908-24-000089,20,18,"The filing's heavy reliance on non-GAAP metrics and lack of GAAP language in the prose, combined with the absence of negative results in the latter part of the filing, indicate a strong selective emphasis towards positive information.",2,39
MCD,63908,2025-08-06,0000063908-25-000036,18,14,"The filing's strong non-GAAP preference and burial of negative results outweigh its mild promotional framing, indicating a significant selective emphasis on positive information.",4,40
MMM,66740,2021-10-26,0000066740-21-000009,18,16,"The filing's strong non-GAAP preference and burying of negative results outweigh its mild promotional framing, resulting in a significant selective emphasis score. The absence of GAAP metrics in the prose and relegation of negative results to the end of the filing further support this assessment.",2,20
MMM,66740,2022-01-25,0000066740-22-000003,18,19,"The filing's strong non-GAAP emphasis and burying of negative results outweigh its mild promotional framing, resulting in a high SE score. The absence of GAAP language in the prose and the relegation of negative terms to the beginning of the filing further contribute to this score.",1,26
MMM,66740,2023-07-25,0000066740-23-000056,18,16,"The filing's strong non-GAAP emphasis and burial of negative results are tempered by the lack of promotional language and external blame, resulting in a moderate level of selective emphasis. The overall tone is more focused on presenting a balanced view rather than aggressively promoting the company's performance.",2,44
MSI,68505,2022-05-12,0000068505-22-000017,16,18,"The filing's strong non-GAAP preference, lack of GAAP metrics in prose, and significant burial of negative results outweigh the mild promotional framing, resulting in a highly asymmetric presentation. The absence of GAAP metrics and relegation of negative results to the end of the filing further support this conclusion.",2,65
MSI,68505,2022-08-04,0000068505-22-000024,12,16,"The filing's strong non-GAAP preference, coupled with the absence of negative results in the latter part of the document, suggests a significant selective emphasis on positive information. The presence of external blame phrases further reinforces this conclusion, indicating a deliberate attempt to conceal potential negative aspects.",4,55
MSI,68505,2023-05-04,0000068505-23-000025,12,16,"The filing's strong non-GAAP preference, coupled with the absence of negative results in the latter part of the document, suggests a significant selective emphasis on positive information. The presence of external blame phrases and relegation of GAAP metrics to tables further supports this conclusion.",4,49
MSI,68505,2023-11-02,0000068505-23-000043,12,16,"The filing's strong non-GAAP preference, coupled with the relegation of negative results to the beginning and absence of GAAP metrics in the prose, suggests a significant selective emphasis on positive information. The external blame phrases and lack of factual positive claims further contribute to the asymmetry.",4,42
MSI,68505,2024-05-02,0000068505-24-000014,9,14,"The filing's strong non-GAAP preference and lack of negative-result terms in the back 40% outweigh its relatively balanced headline and lack of GAAP relegation to tables, indicating a significant selective emphasis on positive information.",5,36
MSI,68505,2025-05-01,0000068505-25-000022,12,16,"The filing's strong non-GAAP preference, coupled with the absence of negative results in the latter part of the document, suggests a significant selective emphasis on positive information. The presence of external blame phrases further reinforces this conclusion, indicating a deliberate attempt to conceal potential negative aspects.",4,51
MSI,68505,2025-10-30,0000068505-25-000050,12,16,"The filing's strong non-GAAP preference, coupled with the absence of negative results in the latter part of the document, suggests a significant selective emphasis on positive information. The presence of external blame phrases and relegation of GAAP metrics to tables further supports this conclusion.",4,48
PFE,78003,2019-04-30,0000078003-19-000021,16,14,"The filing's strong non-GAAP preference and burial of negative results outweigh its mild promotional framing, indicating a significant selective emphasis on positive information.",2,39
PFE,78003,2020-07-28,0000078003-20-000056,10,12,"The filing's non-GAAP preference and burial of negative results are balanced by the lack of promotional language and external blame, resulting in a moderate level of selective emphasis. The disagreement between promotion and concealment signals is resolved by prioritizing the concealment signals, which indicate a more subtle form of selective emphasis.",2,42
PFE,78003,2022-02-08,0000078003-22-000003,18,14,"The filing's strong non-GAAP preference and burying of negatives are tempered by the lack of promotional language in the headline and the presence of some negative-result terms in the back of the filing, resulting in a moderate level of selective emphasis.",4,56
PGR,80661,2024-04-12,0000080661-24-000016,10,12,"The filing's strong concealment signals, particularly the burial of negative-result terms and relegation of GAAP metrics, outweigh its mild promotional framing, resulting in a slightly below-average SE score. The lack of non-GAAP language and GAAP relegation-to-tables phrases further support this assessment.",2,21
TRV,86312,2023-01-24,0000086312-23-000005,15,12,"The filing's non-GAAP preference and positive claims are balanced by the relegation of negative terms to the back and the lack of GAAP metrics in tables, resulting in a moderate level of selective emphasis. The external blame phrases and headline density suggest a mild positive tilt, but the overall framing remains relatively symmetric.",3,61
SHW,89800,2024-10-22,0000089800-24-000155,12,10,"The filing's non-GAAP preference and positive claims outweigh the mild concealment signals, but the lack of GAAP relegation to tables and the external blame phrases suggest a more balanced tone than the preliminary estimate.",2,46
SHW,89800,2025-07-22,0000089800-25-000112,12,10,"The filing's non-GAAP preference and positive claims are balanced by the lack of concealment signals, resulting in a symmetric presentation. The disagreement between promotion and concealment signals is resolved by the overall neutral tone and lack of extreme asymmetry.",2,50
SNA,91440,2024-07-18,0000091440-24-000048,9,14,"The filing's strong non-GAAP preference and lack of GAAP metrics in tables, combined with the burial of negative results, outweigh the mild promotional framing and external blame phrases.",5,43
SNA,91440,2025-04-17,0000091440-25-000028,9,14,"The filing's high non-GAAP metric language share and lack of negative results in the back 40% outweigh the mild promotional framing, indicating a strong preference for non-GAAP metrics and selective omission of negatives.",5,29
AOS,91142,2023-10-27,0000091142-23-000096,15,18,"The filing's high non-GAAP usage and lack of GAAP language in tables, combined with the absence of negative results in the latter part of the filing, indicate a strong selective emphasis towards positive information.",3,49
SO,92122,2021-11-04,0000092122-21-000094,9,12,"The filing's strong non-GAAP preference and burial of negative results are balanced by the lack of promotional language and GAAP relegation to tables, resulting in a moderate SE score. The external blame phrases and positive claims stated as fact also contribute to a more neutral tone.",3,47
LUV,92380,2022-04-28,0000092380-22-000016,15,12,"The filing's strong non-GAAP preference and burial of negative results are balanced by the lack of promotional language in the headline and the relegation of GAAP metrics to tables, resulting in a moderate level of selective emphasis.",3,61
LUV,92380,2022-07-28,0000092380-22-000043,12,10,"The filing's strong non-GAAP preference and burial of negative results are balanced by the lack of promotional language and GAAP relegation to tables, resulting in a moderate SE score. The absence of external blame and positive claims stated as fact further supports this assessment.",2,67
LUV,92380,2024-01-25,0000092380-24-000003,10,12,"The filing's strong non-GAAP preference and burial of negative results are balanced by the lack of promotional language and GAAP relegation to tables, resulting in a moderate SE score. The external blame phrase and mild headline non-GAAP preference further contribute to this assessment.",2,43
SWK,93556,2020-04-30,0000093556-20-000009,12,10,"The filing's non-GAAP preference and positive headline density outweigh its lack of concealment signals, but the absence of negative-result terms in the back 40% of the filing suggests a more balanced presentation than the preliminary estimate.",2,61
SWK,93556,2021-01-28,0000093556-21-000004,16,14,"The filing's strong non-GAAP preference and lack of GAAP metrics in tables, combined with the prominent display of positive claims and external blame phrases, outweigh the mild concealment signals, indicating a significant selective emphasis on positive information.",2,65
TMO,97745,2020-04-06,0000097745-20-000012,18,14,"The filing's strong non-GAAP preference and burial of negative results outweigh its mild promotional framing, indicating a significant selective emphasis on positive information.",4,53
TMO,97745,2020-07-06,0000097745-20-000032,18,14,"The filing's high non-GAAP metric language share and lack of negative-result terms in the back 40% outweigh the absence of non-GAAP language in the opening headline, suggesting a strong non-GAAP preference with buried negatives.",4,74
UNP,100885,2020-04-23,0000100885-20-000139,10,12,"The filing's strong non-GAAP preference and burial of negative results are balanced by the lack of promotional language and GAAP relegation to tables, resulting in a moderate SE score. The absence of external blame and positive claims stated as fact further supports this assessment.",2,48
WMT,104169,2022-11-15,0000104169-22-000077,10,12,"The filing's strong non-GAAP presence and positive claims are balanced by the lack of concealment signals, resulting in a moderate SE score. The absence of negative-result terms in the back 40% of the filing and the relegation of GAAP to tables also contribute to this assessment.",2,28
EME,105634,2021-04-29,0000105634-21-000079,10,12,"The filing's strong concealment signals, particularly the burial of negative-result terms in the back 40% of the document, outweigh its mild promotional framing, resulting in a relatively symmetric presentation. However, the presence of some burial and demotion signals still indicates a slight preference for non-GAAP metrics and a minor positive tilt.",2,75
UNP,100885,2021-10-21,0000100885-21-000350,10,12,"The filing's strong non-GAAP preference and burial of negative results are balanced by the lack of promotional language and GAAP relegation to tables, resulting in a moderate SE score. The absence of external blame and positive claims stated as fact further supports this assessment.",2,34
CSX,277948,2019-01-16,0000277948-19-000004,10,12,"The filing's strong non-GAAP presence and positive claims are balanced by the lack of concealment signals, resulting in a moderate SE score. The absence of negative-result terms in the back 40% of the filing and the relegation of GAAP to tables also contribute to this assessment.",2,5
CSX,277948,2019-07-16,0000277948-19-000035,10,12,"The filing's strong non-GAAP presence and positive claims are balanced by the lack of concealment signals, resulting in a moderate SE score. The absence of negative-result terms in the back 40% of the filing and the relegation of GAAP to tables also contribute to this assessment.",2,5
CSX,277948,2020-04-22,0000277948-20-000013,10,12,"The filing's strong non-GAAP presence and positive claims are balanced by the lack of concealment signals, resulting in a moderate SE score. The absence of negative-result terms in the back 40% of the filing and the relegation of GAAP to tables also contribute to this assessment.",2,6
CSX,277948,2020-10-21,0000277948-20-000046,9,12,"The filing's non-GAAP preference and burial of negative results are balanced by the lack of promotional language and GAAP relegation to tables, resulting in a moderate SE score. The disagreement between promotion and concealment signals is resolved by prioritizing the more objective measures of non-GAAP dominance and burial of negatives.",3,33
CSX,277948,2021-04-20,0000277948-21-000023,9,12,"The filing's non-GAAP preference and burial of negative results are balanced by the lack of promotional language and GAAP relegation to tables, resulting in a moderate SE score. The disagreement between promotion and concealment signals is resolved by prioritizing the more objective concealment signals.",3,30
NKE,320187,2024-03-21,0000320187-24-000013,20,18,"The filing's strong non-GAAP preference, lack of GAAP language in tables, and burying of negative results outweigh its mild promotional framing, resulting in a highly selective emphasis of positive information.",2,48
HD,354950,2023-05-16,0000354950-23-000110,9,12,"The filing's neutral headline and balanced GAAP/non-GAAP metric presentation, combined with the relatively even distribution of negative-result terms, suggest a symmetric framing. However, the relegation of GAAP metrics to tables and the positive claims stated as fact indicate a mild non-GAAP preference and some selective emphasis.",3,60
EA,712515,2019-10-29,0000712515-19-000122,10,12,"The filing's strong concealment signals, particularly the burial of negative-result terms and relegation of GAAP metrics, outweigh its mild promotional framing, resulting in a slightly below-average SE score. The lack of non-GAAP language and positive claims as fact further support this assessment.",2,35
EA,712515,2020-07-30,0000712515-20-000057,9,13,"The filing's strong concealment signals, particularly the burial of negative-result terms in the back 40% of the document, outweigh its mild promotional framing, resulting in a typical S&P 500 8-K filing SE score. The lack of non-GAAP language and GAAP relegated-to-tables phrases further support this assessment.",4,57
EA,712515,2021-05-11,0000712515-21-000047,10,12,"The filing's strong concealment signals (burial of negatives and demotion of GAAP) outweigh its weak promotion signals, indicating a more asymmetric presentation than initially suggested. The lack of non-GAAP language and relegation of negative terms to the end of the filing further support this conclusion.",2,62
